id,name,platform,category,status,duration,error
test_mobile_social_select_continue_progress_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.00012229999992996454,
test_mobile_social_select_continue_progress_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00011859997175633907,
test_mobile_social_select_continue_progress_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00012740003876388073,
test_mobile_social_select_back_route_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00012290000449866056,
test_mobile_social_select_back_route_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.00012290000449866056,
test_mobile_social_select_back_route_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.00011849997099488974,
test_mobile_social_select_back_route_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001403999631293118,
test_mobile_social_select_back_route_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00011099997209385037,
test_mobile_social_select_back_route_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.0001132000470533967,
test_mobile_social_select_back_route_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.00012290000449866056,
test_mobile_social_select_back_route_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.00014849996659904718,
test_mobile_social_select_back_route_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00013760000001639128,
test_mobile_social_select_back_route_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.0001210999907925725,
test_mobile_social_select_checkbox_speech_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00011670001549646258,
test_mobile_social_select_checkbox_speech_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.0003502999898046255,
test_mobile_social_select_checkbox_speech_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001677999971434474,
test_mobile_social_select_checkbox_speech_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001517999917268753,
test_mobile_social_select_checkbox_speech_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00014290004037320614,
test_mobile_social_select_checkbox_speech_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.0002454000059515238,
test_mobile_social_select_checkbox_speech_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.00014240003656595945,
test_mobile_social_select_checkbox_speech_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.0001270999782718718,
test_mobile_social_select_checkbox_speech_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00012390001211315393,
test_mobile_social_select_checkbox_speech_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00012769998284056783,
test_mobile_social_select_platform_shadows_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00015269999857991934,
test_mobile_social_select_platform_shadows_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.00012370001059025526,
test_mobile_social_select_platform_shadows_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.00017579999985173345,
test_mobile_social_select_platform_shadows_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.00019300001440569758,
test_mobile_social_select_platform_shadows_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.0003657000488601625,
test_mobile_social_select_platform_shadows_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.00026030000299215317,
test_mobile_social_select_platform_shadows_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.0001398000167682767,
test_mobile_social_select_platform_shadows_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.00028849998489022255,
test_mobile_social_select_platform_shadows_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00013120000949129462,
test_mobile_social_select_platform_shadows_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00012649997370317578,
test_mobile_social_select_social_icons_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00014100002590566874,
test_mobile_social_select_social_icons_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.00012240000069141388,
test_mobile_social_select_social_icons_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.00011329998960718513,
test_mobile_social_select_social_icons_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001316999550908804,
test_mobile_social_select_social_icons_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.0002454000059515238,
test_mobile_social_select_social_icons_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.00019639998208731413,
test_mobile_social_select_social_icons_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.0002408000291325152,
test_mobile_social_select_social_icons_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.00021140003809705377,
test_mobile_social_select_social_icons_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00012800004333257675,
test_mobile_social_select_social_icons_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00011969998013228178,
test_mobile_social_select_selection_cache_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00013930001296103,
test_mobile_social_select_selection_cache_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.00013349996879696846,
test_mobile_social_select_selection_cache_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001221999991685152,
test_mobile_social_select_selection_cache_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.00012619997141882777,
test_mobile_social_select_selection_cache_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00011909997556358576,
test_mobile_social_select_selection_cache_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.00011480000102892518,
test_mobile_social_select_selection_cache_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.0001173000200651586,
test_mobile_social_select_selection_cache_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.00011979998089373112,
test_mobile_social_select_selection_cache_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00013200001558288932,
test_mobile_social_select_selection_cache_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00012099999003112316,
test_mobile_social_select_layout_columns_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00012430001515895128,
